salt,sugar,water,cereals,oil,flour,fruits,milk,seeds,onion,garlic,chocolate,yeast,egg,vinegar,tomato,cream,rice,corn,cheese,butter,red.meat,white.meat,potato,honey,paprika,mustard,turmeric,ginger,parsley,wine,chili,mushrooms,bread,pasta,fish,seafood,veggies,legumes,pepper
0.0611739016445021,0,0.0778219948583312,0,0.0778409528572075,0,0.112588091495404,0,0.110688572603917,0.119043285462282,0.110058337077012,0,0,0,0.203555092055008,0,0,0,0,0.103141515362259,0,0,0,0.164379230992466,0,0,0.251658452729506,0,0,0.165681492795757,0,0,0,0,0,0,0,0.138795410083714,0,0.0812812625769968
0.122347803289004,0,0,0,0.155681905714415,0.178481614297256,0,0.239100290350056,0,0,0,0,0,0.177714527375285,0,0,0,0,0,0.206283030724518,0.204791752445444,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0951594025581144,0,0,0,0.121085926666767,0,0.175137031215073,0,0,0.185178444052439,0,0,0,0,0,0.210326647959435,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.394384435429355,0.36892872904214,0,0.215903971241332,0,0.126437519564217
0.0570956415348687,0,0.0726338618677758,0,0.0726515560000603,0.0832914200053859,0,0,0.103309334430323,0.111107066431463,0,0,0,0,0,0.126195988775661,0,0.182956975476668,0,0.0962654143381086,0.0955694844745408,0.138205556195823,0,0,0,0,0,0,0,0,0.162166980522452,0,0,0.156917503370463,0,0,0,0,0.127176385938783,0.0758625117385303
0.0713695519185858,0,0.0907923273347197,0,0.0908144450000754,0.104114275006732,0.131352773411305,0,0,0.138883833039329,0.128401393256514,0,0,0,0,0.157744985969576,0,0,0,0,0,0,0,0,0,0,0,0,0,0.193295074928383,0.202708725653065,0,0,0,0,0,0,0.161927978430999,0,0.0948281396731629
0.085643462302303,0,0,0,0.108977334000091,0,0,0,0,0.166660599647195,0.154081671907817,0,0,0,0,0.189293983163492,0,0,0,0,0,0,0.226759401878458,0,0,0,0,0,0,0.23195408991406,0.243250470783679,0,0,0,0,0,0,0.194313574117199,0,0.113793767607795
0.214108655755757,0,0.272376982004159,0,0,0,0,0,0.38741000411371,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.677296479891534,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0951594025581144,0,0,0,0.121085926666767,0,0.175137031215073,0,0,0,0.171201857675352,0,0,0,0,0.210326647959435,0,0,0,0,0,0,0,0,0,0,0,0,0,0.257726766571178,0.270278300870754,0,0,0,0,0,0.369509251012305,0,0,0.126437519564217
0.142739103837172,0,0,0,0.181628890000151,0,0.26270554682261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.386590149856767,0,0,0,0.392293758426157,0,0,0,0,0,0.189656279346326
0.0713695519185858,0.127293102011227,0.0907923273347197,0,0,0.104114275006732,0.131352773411305,0.139475169370866,0,0,0,0,0.198215863093421,0.103666807635583,0,0,0.183192186933913,0,0.229389540131017,0,0.119461855593176,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.158970482423478,0
0.0951594025581144,0,0.121056436446293,0,0.121085926666767,0,0.175137031215073,0,0.172182224050538,0,0.171201857675352,0,0,0,0,0,0,0,0,0,0,0,0.251954890976065,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.215903971241332,0,0.126437519564217
0.085643462302303,0,0,0,0.108977334000091,0.124937130008079,0,0.167370203245039,0,0,0,0,0.237859035712105,0.1244001691627,0,0,0.219830624320696,0,0,0.144398121507163,0,0.207308334293734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.113793767607795
0.122347803289004,0,0.155643989716662,0.371719016770809,0.155681905714415,0.178481614297256,0,0,0,0,0,0,0.339798622445864,0,0,0,0,0,0,0,0,0,0,0.328758461984931,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.107054327877879,0,0,0,0.136221667500113,0,0,0,0,0,0,0,0,0.155500211453375,0.356221411096265,0.236617478954365,0,0,0,0.180497651883954,0,0.259135417867168,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.238455723635218,0
0.142739103837172,0,0.181584654669439,0,0,0,0,0.278950338741732,0,0,0,0,0,0,0,0,0,0,0,0.240663535845271,0.238923711186352,0,0,0,0,0,0,0,0,0.386590149856767,0,0,0,0,0,0,0,0,0,0
0.214108655755757,0,0,0,0,0,0,0,0,0,0,0,0,0.311000422906749,0,0,0,0,0,0,0.358385566779528,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.284484419019489
0.107054327877879,0.190939653016841,0,0,0,0.156171412510099,0.197029160116958,0,0,0,0,0.301689710578579,0,0.155500211453375,0,0,0.27478828040087,0,0,0,0.179192783389764,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0611739016445021,0.10910837315248,0.0778219948583312,0,0.0778409528572075,0.0892408071486278,0,0,0,0.119043285462282,0.110058337077012,0,0,0,0,0,0,0.196025330867859,0.196619605826586,0,0,0,0,0,0,0,0,0,0,0,0.173750336274056,0,0.263774275380717,0,0,0,0,0.138795410083714,0.136260413505839,0.0812812625769968
0.0778576930020936,0.138865202194066,0,0,0.0990703036364459,0.113579209098254,0.143293934630515,0,0.140876365132258,0,0,0.219410698602603,0,0.113091062875182,0.25907011716092,0,0,0,0,0.131271019551966,0,0,0,0,0,0,0,0,0,0,0.221136791621526,0,0,0,0,0,0,0,0,0
0.0658795863863869,0,0.0838083021551259,0,0.0838287184616081,0.0961054846215991,0,0.128746310188492,0.119203078188834,0.128200461267073,0.118524363006013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.178426223010816,0.187115746756676,0,0.284064604256156,0,0.273035378374169,0,0,0,0,0.0875336673906119
0.085643462302303,0.152751722413472,0.108950792801664,0.260203311739566,0,0.124937130008079,0,0.167370203245039,0,0,0,0.241351768462863,0,0.1244001691627,0,0,0.219830624320696,0,0,0,0.143354226711811,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0951594025581144,0.169724136014969,0.121056436446293,0,0.121085926666767,0.13881903334231,0.175137031215073,0,0,0,0,0,0,0.138222410180778,0,0,0,0,0,0,0.159282474124235,0,0,0,0.301020657729571,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0611739016445021,0,0.0778219948583312,0,0.0778409528572075,0.0892408071486278,0,0,0.110688572603917,0.119043285462282,0.110058337077012,0,0.169899311222932,0,0,0.135209987973923,0,0.196025330867859,0.196619605826586,0,0.102395876222722,0,0,0,0,0,0,0,0,0,0,0,0.263774275380717,0,0,0,0,0,0.136260413505839,0
0.085643462302303,0,0.108950792801664,0,0.108977334000091,0,0.157623328093566,0,0.154964001645484,0,0.154081671907817,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.297649175239749,0,0,0,0.23195408991406,0,0,0,0,0,0,0,0,0.190764578908174,0.113793767607795
0.0951594025581144,0.169724136014969,0,0,0.121085926666767,0.13881903334231,0,0.185966892494488,0.172182224050538,0,0,0,0,0.138222410180778,0,0,0,0,0.305852720174689,0,0,0,0,0,0,0.330721305821944,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0713695519185858,0,0,0,0.0908144450000754,0,0,0,0,0.138883833039329,0.128401393256514,0,0,0.103666807635583,0,0.157744985969576,0.183192186933913,0,0,0.120331767922636,0,0,0,0,0,0,0,0,0,0.193295074928383,0,0.262103248515567,0,0,0.295788326572016,0,0,0,0,0.0948281396731629
0.142739103837172,0.254586204022454,0,0,0,0.208228550013465,0,0,0,0,0,0.402252947438105,0,0.207333615271166,0,0,0,0,0,0,0.238923711186352,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0.181628890000151,0,0,0,0,0,0.256802786513028,0,0,0,0,0,0,0,0.458779080262034,0,0.238923711186352,0,0,0.38355153898242,0,0,0,0,0,0,0,0,0,0,0,0,0.554263876518458,0,0,0
0.107054327877879,0.190939653016841,0.13618849100208,0,0.136221667500113,0.156171412510099,0.197029160116958,0,0,0,0,0,0,0.155500211453375,0,0,0.27478828040087,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.305503444826945,0,0,0,0.249874260016158,0,0,0,0,0,0.482703536925726,0,0.2488003383254,0,0,0,0,0,0,0.286708453423622,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.152751722413472,0.108950792801664,0,0.108977334000091,0,0,0,0.154964001645484,0.166660599647195,0.154081671907817,0,0,0,0,0,0,0.274435463215002,0,0,0,0,0,0,0,0,0,0,0.34134239192985,0,0,0,0,0,0,0,0,0,0.190764578908174,0.113793767607795
0.107054327877879,0,0,0,0.136221667500113,0,0,0,0,0.208325749558994,0.192602089884771,0,0,0,0,0,0,0,0,0.180497651883954,0,0,0,0,0,0,0,0,0,0.289942612392575,0,0,0,0,0,0,0,0.242891967646499,0,0.142242209509744
0.171286924604606,0,0,0,0,0.249874260016158,0,0.334740406490079,0.309928003290968,0,0,0,0,0,0,0,0,0,0,0,0.286708453423622,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.254586204022454,0,0,0,0.208228550013465,0,0.278950338741732,0,0,0,0.402252947438105,0,0.207333615271166,0,0,0,0,0,0,0.238923711186352,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0713695519185858,0,0,0,0.0908144450000754,0.104114275006732,0,0,0,0.138883833039329,0.128401393256514,0,0,0.103666807635583,0,0,0,0,0,0,0.119461855593176,0,0.188966168232049,0.19177576949121,0,0,0,0,0,0,0,0,0,0,0,0,0,0.161927978430999,0.158970482423478,0.0948281396731629
0.142739103837172,0.254586204022454,0,0,0,0.208228550013465,0,0,0,0,0,0.402252947438105,0,0.207333615271166,0,0,0,0,0,0,0.238923711186352,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.142739103837172,0,0,0,0.181628890000151,0,0,0,0,0,0,0,0,0,0.474961881461686,0,0,0,0,0,0,0,0,0,0.451530986594356,0,0.587203056368848,0,0,0,0,0,0,0,0,0,0,0,0,0.189656279346326
0,0,0,0,0,0,0,0.557900677483464,0,0,0,0.80450589487621,0,0,0,0,0,0,0,0,0.477847422372704,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.171286924604606,0,0.217901585603327,0,0,0.249874260016158,0,0,0,0,0,0,0.47571807142421,0,0,0,0,0,0.550534896314441,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.085643462302303,0,0,0,0.108977334000091,0,0,0.167370203245039,0,0.166660599647195,0.154081671907817,0,0,0.1244001691627,0,0,0,0,0,0.144398121507163,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.194313574117199,0.190764578908174,0.113793767607795
0.285478207674343,0,0.363169309338879,0,0,0,0,0,0,0,0.513605573026057,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0951594025581144,0.169724136014969,0.121056436446293,0,0,0.13881903334231,0.175137031215073,0.185966892494488,0,0,0,0,0,0.138222410180778,0,0,0,0,0.305852720174689,0,0,0,0,0,0.301020657729571,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.107054327877879,0,0,0,0.136221667500113,0,0,0.209212754056299,0.193705002056855,0,0,0,0,0.155500211453375,0,0,0,0,0,0.180497651883954,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.242891967646499,0,0.142242209509744
0.085643462302303,0,0.108950792801664,0.260203311739566,0,0,0,0,0.154964001645484,0,0,0,0,0,0.284977128877012,0.189293983163492,0,0.274435463215002,0,0,0,0,0,0,0,0,0,0,0.34134239192985,0,0,0,0,0,0,0.332035856137926,0,0,0,0.113793767607795
0.085643462302303,0,0.108950792801664,0,0,0,0.157623328093566,0,0,0.166660599647195,0.154081671907817,0,0,0,0,0.189293983163492,0,0,0,0,0,0,0,0,0,0,0.352321833821309,0,0,0,0,0,0,0,0,0.332035856137926,0,0.194313574117199,0,0.113793767607795
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.26759401878458,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.763758612067362,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.716771133559056,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0570956415348687,0,0.0726338618677758,0,0.0726515560000603,0,0.105082218729044,0,0,0.111107066431463,0.102721114605211,0,0,0,0,0.126195988775661,0.146553749547131,0,0,0,0.0955694844745408,0,0.151172934585639,0.153420615592968,0,0,0,0,0,0,0.162166980522452,0,0,0,0,0,0,0.129542382744799,0.127176385938783,0.0758625117385303
0.122347803289004,0,0.155643989716662,0,0.155681905714415,0,0,0,0,0,0.220116674154024,0,0,0,0,0,0,0,0,0,0,0,0,0,0.38702655993802,0,0,0,0,0,0,0,0,0,0,0,0.475083322730107,0,0,0.162562525153994
0.122347803289004,0,0,0,0.155681905714415,0,0,0,0,0,0.220116674154024,0,0,0,0,0,0,0,0,0.206283030724518,0,0,0.323942002683512,0,0,0,0,0,0,0.331362985591515,0,0,0,0,0,0,0,0,0,0.162562525153994
0.122347803289004,0,0.155643989716662,0,0,0,0.225176182990809,0,0,0.238086570924564,0.220116674154024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.503316905459013,0,0,0,0,0,0,0,0,0,0,0,0,0.162562525153994
0.0778576930020936,0,0.0990461752742397,0.236548465217787,0.0990703036364459,0,0.143293934630515,0,0,0.151509636042905,0.140074247188925,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.210867354467327,0,0,0,0.213978413686995,0,0,0,0,0.173422344461977,0.10344887964345
0.0951594025581144,0,0.121056436446293,0,0.121085926666767,0,0,0,0,0.185178444052439,0.171201857675352,0,0,0,0,0,0,0.304928292461113,0,0,0,0,0.251954890976065,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.211960643231305,0.126437519564217
0.107054327877879,0,0,0,0,0.156171412510099,0,0.209212754056299,0.193705002056855,0,0,0,0,0.155500211453375,0,0,0,0,0,0.180497651883954,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.242891967646499,0,0.142242209509744
0.122347803289004,0.218216746304961,0,0,0,0.178481614297256,0,0,0.221377145207834,0,0,0.344788240661233,0,0.177714527375285,0,0,0,0,0,0,0.204791752445444,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.171286924604606,0,0,0,0,0,0,0,0,0,0.308163343815634,0,0,0,0,0,0,0,0,0,0,0.414616668587469,0,0,0,0.595298350479499,0,0,0,0,0,0,0,0,0,0,0,0,0,0.227587535215591
0.142739103837172,0,0.181584654669439,0.43367218623261,0.181628890000151,0.208228550013465,0,0,0,0,0,0,0.396431726186841,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.107054327877879,0,0,0,0,0,0,0,0,0,0,0,0,0.155500211453375,0,0,0,0,0,0.180497651883954,0.179192783389764,0,0,0.287663654236815,0,0,0,0,0,0,0,0,0,0.294220318819618,0,0,0,0,0.238455723635218,0.142242209509744
0.214108655755757,0,0.272376982004159,0,0,0,0,0.418425508112598,0,0,0,0,0,0,0,0,0.54957656080174,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.171286924604606,0,0.217901585603327,0,0,0,0,0.334740406490079,0,0.33332119929439,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.227587535215591
0.214108655755757,0,0,0,0,0.312342825020197,0,0,0,0,0,0,0,0.311000422906749,0,0,0,0,0,0,0,0,0,0.575327308473629,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.107054327877879,0,0.13618849100208,0,0.136221667500113,0,0.197029160116958,0,0.193705002056855,0,0.192602089884771,0,0,0,0,0,0,0,0,0,0.179192783389764,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.142242209509744
0.0658795863863869,0,0.0838083021551259,0,0.0838287184616081,0,0.121248713918128,0,0,0.128200461267073,0.118524363006013,0,0,0.0956924378174614,0,0.145610756279609,0,0,0,0.111075478082433,0,0,0,0,0,0.228960904030576,0,0,0,0,0,0,0,0.181058657735149,0,0,0,0.149471980090153,0,0.0875336673906119
0,0,0.155643989716662,0,0,0.178481614297256,0.225176182990809,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.323942002683512,0,0,0.425213107485356,0,0,0,0.331362985591515,0,0,0,0,0,0,0,0,0,0.162562525153994
0.0658795863863869,0,0.0838083021551259,0.20015639364582,0.0838287184616081,0,0,0,0,0,0.118524363006013,0,0,0,0,0.145610756279609,0,0,0,0.111075478082433,0.110272482086009,0,0,0,0,0.228960904030576,0,0,0,0,0,0.241941460168215,0,0,0.273035378374169,0.255412197029174,0,0,0,0.0875336673906119
0,0.381879306033681,0.272376982004159,0,0,0,0,0,0,0,0,0.603379421157158,0,0,0,0,0,0,0,0.360995303767907,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0951594025581144,0,0.121056436446293,0,0.121085926666767,0,0,0,0.172182224050538,0,0,0,0,0.138222410180778,0,0,0,0.304928292461113,0,0,0,0.230342593659705,0,0,0,0,0,0,0,0,0.270278300870754,0,0,0,0,0,0,0,0.211960643231305,0
0.122347803289004,0,0,0,0.155681905714415,0,0,0,0.221377145207834,0.238086570924564,0,0,0,0,0,0,0,0,0,0,0,0,0,0.328758461984931,0,0,0,0,0,0,0,0,0,0.336251792936706,0,0,0,0,0,0.162562525153994
0.122347803289004,0,0.155643989716662,0,0.155681905714415,0,0.225176182990809,0,0.221377145207834,0,0,0,0,0,0,0.270419975947845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.162562525153994
0.285478207674343,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.481327071690543,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.379312558692652
0,0.190939653016841,0,0,0,0.156171412510099,0.197029160116958,0.209212754056299,0,0,0,0,0,0.155500211453375,0,0,0.27478828040087,0,0.344084310196525,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.238455723635218,0
0.0778576930020936,0,0.0990461752742397,0,0.0990703036364459,0.113579209098254,0,0,0,0.151509636042905,0.140074247188925,0,0,0,0,0,0,0,0,0.131271019551966,0,0.188462122085213,0,0,0,0.270590159308863,0,0,0,0,0,0.285930816562436,0,0,0,0,0,0,0.173422344461977,0
0.107054327877879,0,0,0,0,0.156171412510099,0,0.209212754056299,0.193705002056855,0,0,0,0,0.155500211453375,0,0,0,0,0,0.180497651883954,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.242891967646499,0,0.142242209509744
0.0778576930020936,0,0.0990461752742397,0,0.0990703036364459,0.113579209098254,0.143293934630515,0,0,0,0.140074247188925,0,0,0,0.25907011716092,0,0,0.249486784740911,0,0,0,0,0,0.209209930354047,0,0,0,0,0,0,0.221136791621526,0,0,0,0,0,0,0,0.173422344461977,0
0,0,0.217901585603327,0.520406623479132,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.288796243014326,0,0.414616668587469,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.227587535215591
0.0951594025581144,0,0,0,0.121085926666767,0,0.175137031215073,0,0,0,0,0,0,0,0.316641254307791,0,0,0,0,0.160442357230181,0,0,0.251954890976065,0,0,0,0.391468704245899,0,0,0,0,0,0,0,0,0,0,0.215903971241332,0,0.126437519564217
0.0713695519185858,0,0,0,0.0908144450000754,0.104114275006732,0,0.139475169370866,0.129136668037903,0,0,0,0.198215863093421,0.103666807635583,0,0,0,0,0,0.120331767922636,0,0.172756945244779,0,0,0,0,0,0,0,0.193295074928383,0,0,0,0,0,0,0,0,0.158970482423478,0.0948281396731629
0.0951594025581144,0,0,0,0,0.13881903334231,0,0.185966892494488,0.172182224050538,0,0,0,0,0.138222410180778,0,0,0,0,0,0.160442357230181,0.159282474124235,0.230342593659705,0,0,0,0,0,0,0,0,0,0,0.410315539481115,0,0,0,0,0,0,0
0.0778576930020936,0,0,0,0.0990703036364459,0.113579209098254,0,0.152154730222763,0.140876365132258,0,0.140074247188925,0,0,0.113091062875182,0,0,0,0,0,0.131271019551966,0.130322024283465,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.176648703742908,0,0.10344887964345
0.142739103837172,0,0.181584654669439,0,0.181628890000151,0,0,0.278950338741732,0,0,0,0,0,0.207333615271166,0,0,0,0,0,0,0,0,0,0.38355153898242,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0.622000845813499,0,0,0,0,0,0.721990607535814,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.107054327877879,0,0,0,0.136221667500113,0,0,0,0,0.208325749558994,0,0,0,0,0,0.236617478954365,0,0,0,0,0,0.259135417867168,0,0,0,0,0,0,0,0,0.304063088479598,0,0,0,0,0,0,0.242891967646499,0,0.142242209509744
0.122347803289004,0,0,0,0.155681905714415,0,0.225176182990809,0,0,0,0,0,0,0,0,0.270419975947845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.474336937339894,0,0,0.272520827011677,0.162562525153994
0,0,0.217901585603327,0,0,0,0.315246656187132,0.334740406490079,0.309928003290968,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6826847838597,0,0,0,0,0,0,0,0,0,0,0
0.122347803289004,0,0,0,0,0.178481614297256,0,0,0,0,0,0,0,0.177714527375285,0,0,0,0,0,0.206283030724518,0,0,0.323942002683512,0,0,0,0,0,0,0,0,0,0,0.336251792936706,0,0,0,0,0,0.162562525153994
0,0.305503444826945,0,0,0,0.249874260016158,0,0.334740406490079,0,0,0,0,0,0.2488003383254,0,0,0,0,0,0,0.286708453423622,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0.13618849100208,0,0,0.156171412510099,0,0,0,0.208325749558994,0.192602089884771,0,0,0,0,0.236617478954365,0,0,0.344084310196525,0.180497651883954,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.142242209509744
0.142739103837172,0.254586204022454,0,0,0.181628890000151,0.208228550013465,0,0,0.258273336075807,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.405417451306131,0,0,0,0,0,0,0,0,0
0.085643462302303,0,0,0,0,0.124937130008079,0,0,0,0.166660599647195,0,0,0,0,0,0,0.219830624320696,0,0,0.144398121507163,0.143354226711811,0.207308334293734,0.226759401878458,0.230130923389452,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.113793767607795
0.122347803289004,0,0,0,0.155681905714415,0,0,0,0,0,0,0,0,0,0,0.270419975947845,0.314043749029566,0,0,0,0,0.296154763276763,0,0,0,0,0,0,0,0.331362985591515,0,0,0,0,0,0,0,0,0,0.162562525153994
0.171286924604606,0.305503444826945,0.217901585603327,0,0,0.249874260016158,0.315246656187132,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.169724136014969,0,0,0.121085926666767,0.13881903334231,0,0,0,0,0.171201857675352,0,0,0.138222410180778,0,0,0,0,0,0,0,0,0.251954890976065,0.25570102598828,0,0,0,0,0.3792693243665,0,0,0,0,0,0,0,0,0,0.211960643231305,0
0.0951594025581144,0,0.121056436446293,0,0.121085926666767,0,0.175137031215073,0,0,0.185178444052439,0.171201857675352,0,0,0,0,0.210326647959435,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.215903971241332,0,0.126437519564217
0.0713695519185858,0,0.0907923273347197,0,0.0908144450000754,0,0,0,0,0,0.128401393256514,0,0,0,0,0,0,0.228696219345835,0,0.120331767922636,0.119461855593176,0,0.188966168232049,0,0,0,0,0,0,0.193295074928383,0.202708725653065,0,0.307736654610836,0,0,0,0,0,0,0.0948281396731629
0.107054327877879,0.190939653016841,0.13618849100208,0,0,0.156171412510099,0,0,0,0,0,0.301689710578579,0,0.155500211453375,0,0,0,0,0,0,0.179192783389764,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.142242209509744
0.085643462302303,0.152751722413472,0.108950792801664,0,0.108977334000091,0,0,0,0,0.166660599647195,0.154081671907817,0,0,0,0,0,0,0,0,0,0,0.207308334293734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.194313574117199,0.190764578908174,0.113793767607795
0,0.218216746304961,0,0,0,0.178481614297256,0.225176182990809,0.239100290350056,0.221377145207834,0,0,0,0,0.177714527375285,0,0,0,0,0,0,0.204791752445444,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.305503444826945,0,0,0,0.249874260016158,0,0.334740406490079,0,0,0,0.482703536925726,0,0,0,0,0,0,0.550534896314441,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0951594025581144,0,0.121056436446293,0,0.121085926666767,0,0,0,0,0,0.171201857675352,0,0,0,0,0.210326647959435,0,0,0,0,0,0,0,0,0,0,0,0,0,0.257726766571178,0,0.349470998020755,0,0,0,0,0.369509251012305,0,0,0.126437519564217
0.085643462302303,0,0.108950792801664,0,0.108977334000091,0.124937130008079,0,0,0.154964001645484,0,0,0,0,0.1244001691627,0,0,0,0,0,0,0,0,0.226759401878458,0.230130923389452,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.190764578908174,0.113793767607795
0,0.305503444826945,0,0,0,0.249874260016158,0,0,0,0,0,0.482703536925726,0,0.2488003383254,0,0,0,0,0,0,0.286708453423622,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.428217311511515,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.721990607535814,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.142739103837172,0,0,0,0,0,0,0.278950338741732,0.258273336075807,0,0,0,0,0.207333615271166,0,0,0,0,0,0.240663535845271,0.238923711186352,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0951594025581144,0,0.121056436446293,0,0.121085926666767,0,0,0,0,0.185178444052439,0.171201857675352,0,0,0,0,0,0,0,0,0,0,0,0.251954890976065,0.25570102598828,0,0,0,0,0,0,0,0,0,0,0,0,0,0.215903971241332,0,0.126437519564217
0.122347803289004,0,0.155643989716662,0,0.155681905714415,0,0,0,0,0.238086570924564,0,0,0,0.177714527375285,0,0,0,0,0,0,0,0,0,0.328758461984931,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.162562525153994
0.0951594025581144,0,0.121056436446293,0,0.121085926666767,0,0.175137031215073,0,0,0.185178444052439,0,0,0,0.138222410180778,0,0,0,0,0,0,0,0,0,0.25570102598828,0,0,0,0,0,0,0,0,0,0,0,0,0,0.215903971241332,0,0.126437519564217
0.142739103837172,0,0,0,0.181628890000151,0.208228550013465,0,0,0,0,0,0,0,0.207333615271166,0,0,0,0,0,0.240663535845271,0,0,0,0,0,0,0,0,0,0,0,0,0,0.392293758426157,0,0,0,0,0,0
0.214108655755757,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.54957656080174,0,0,0,0,0,0,0.575327308473629,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.284484419019489
